Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/7/15 5:00,0,0,0,0,0,0,0
2022/7/15 6:00,0.111666667,0.105,0.1987434,0.196237423,0.327551973,0.324192786,0.161384452
2022/7/15 7:00,0.836666667,0.785,0.631407616,0.623047828,1.070560384,1.06985916,1.130659289
2022/7/15 8:00,1.653333333,2.193333333,1.463299203,1.437957642,0,0,2.087494284
2022/7/15 9:00,4.815833333,5.5925,3.176224942,3.131114975,4.308760891,4.361038986,6.396825888
2022/7/15 10:00,6.531666667,7.505,4.838059706,4.765295909,4.775196482,4.924136457,8.579340532
2022/7/15 11:00,9.988333333,9.234166667,6.258355875,6.166009977,8.16090182,8.351204071,13.17082996
2022/7/15 12:00,9.105,10.5725,6.852058593,6.75422207,11.30264088,11.47662035,12.09044638
2022/7/15 13:00,10.49166667,8.946666667,6.746655774,6.648773523,10.62238873,10.82462219,13.87703117
2022/7/15 14:00,8.078333333,6.211666667,5.604938813,5.521320326,8.476666377,8.700264149,10.62993159
2022/7/15 15:00,5.48,3.8175,3.68865084,3.631962082,5.208513,5.393095934,7.170038854
2022/7/15 16:00,2.334166667,2.350833333,1.762553971,1.73150975,0.716532988,0.872627465,2.952143917
2022/7/15 17:00,0.691666667,0.698333333,0.621280728,0.610317975,0.368484576,0.427342934,0.869392521
2022/7/15 18:00,0.1025,0.081666667,0.142709267,0.139959404,0,0.015622988,0.121971438
2022/7/15 19:00,0.000833333,0,0,0,0,0,0
2022/7/15 20:00,0.00075,0,0,0,0,0,0
2022/7/15 21:00,0.000666667,0,0.00545069,0.005375311,0.014781852,0.015803918,0.004224878
2022/7/15 22:00,0.000583333,0,0,0,0,0,0
2022/7/15 23:00,0.0005,0,0,0,0,0,0
2022/7/16 0:00,0.000416667,0,0.01068861,0.010741611,0.138689212,0.136955762,0.009141938
2022/7/16 1:00,0.000333333,0,0.02674365,0.027171985,0.508185589,0.498264487,0.024650413
2022/7/16 2:00,0.00025,0,0,0,0,0,0
2022/7/16 3:00,0.000166667,0,0.083760219,0.085518046,1.818435637,1.779486488,0.079808661
2022/7/16 4:00,8.33E-05,0,0,0,0,0,0
2022/7/16 5:00,0,0,0,0,0,0,0
2022/7/16 6:00,0.098333333,0.111666667,0.137961952,0.137343246,0.917352016,0.900621605,0.169020811
2022/7/16 7:00,0.355,0.836666667,0.339605713,0.334941559,0.449650553,0.451299228,0.480132104
2022/7/16 8:00,1.064166667,1.653333333,0.81010791,0.800102944,1.898841969,1.890231537,1.455876529
2022/7/16 9:00,1.825833333,4.815833333,1.853887401,1.826960745,1.710145011,1.738406589,2.421603883
2022/7/16 10:00,5.871666667,6.531666667,4.113172766,4.050833849,2.88096067,2.99291081,7.702141789
2022/7/16 11:00,10.1575,9.988333333,6.626857067,6.529545506,8.2300391,8.408651868,13.40604308
2022/7/16 12:00,11.49833333,9.105,7.618908501,7.503558512,8.857307115,9.144298915,15.0870849
2022/7/16 13:00,10.7325,10.49166667,7.316408408,7.208337196,10.78803885,11.04315909,14.1493719
2022/7/16 14:00,8.796666667,8.078333333,5.975394467,5.886827587,9.267745407,9.495534789,11.5900606
2022/7/16 15:00,5.818333333,5.48,4.083951279,4.022950705,6.635687356,6.811775821,7.654961451
2022/7/16 16:00,2.9875,2.334166667,2.222322491,2.189017982,3.93814198,4.045171491,3.928793264
2022/7/16 17:00,0.975,0.691666667,0.773511021,0.757691548,0,0,1.176345524
2022/7/16 18:00,0.148333333,0.1025,0.18750018,0.183331421,0,0,0.163081013
2022/7/16 19:00,0.000833333,0.000833333,0.031606829,0.031180677,0.104978533,0.107151351,0.005358527
2022/7/16 20:00,0.00075,0.00075,0.01040306,0.010440557,0.127113152,0.125650898,0.009078411
2022/7/16 21:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/16 22:00,0.000583333,0.000583333,0.075489078,0.077043601,1.622444764,1.587855101,0.072058195
2022/7/16 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/17 0:00,0.000416667,0.000416667,0.057905101,0.059055408,1.22165055,1.195930656,0.054907818
2022/7/17 1:00,0.000333333,0.000333333,0.025874187,0.026282316,0.48824352,0.478764114,0.023807662
2022/7/17 2:00,0.00025,0.00025,0,0,0,0,0
2022/7/17 3:00,0.000166667,0.000166667,0.10524451,0.10750163,2.311201116,2.261337735,0.1006329
2022/7/17 4:00,8.33E-05,8.33E-05,0,0,0,0,0
2022/7/17 5:00,0,0,0,0,0,0,0
2022/7/17 6:00,0.0825,0.098333333,0.19519569,0.194386412,1.304774689,1.27909779,0.16486311
2022/7/17 7:00,0.623333333,0.355,0.589386436,0.579003931,0,0,0.782110633
2022/7/17 8:00,2.294166667,1.064166667,1.86069362,1.836144308,3.235819289,3.231706355,3.101984181
2022/7/17 9:00,4.981666667,1.825833333,3.27254014,3.223439441,3.14095083,3.236577379,6.549933727
2022/7/17 10:00,6.503333333,5.871666667,4.643986218,4.575821236,5.881585183,6.008899325,8.586106219
2022/7/17 11:00,8.475,10.1575,5.997341624,5.909108416,7.540513585,7.709020214,11.18291704
2022/7/17 12:00,10.75333333,11.49833333,7.020300473,6.916061718,9.067117429,9.296414776,14.16294792
2022/7/17 13:00,10.12083333,10.7325,6.793114614,6.694352768,11.08451813,11.30307807,13.38339836
2022/7/17 14:00,7.515,8.796666667,5.31670421,5.239727096,9.45760658,9.638572314,9.948216794
2022/7/17 15:00,4.978333333,5.818333333,3.445447097,3.390431273,3.535489936,3.733545039,6.4599023
2022/7/17 16:00,2.824166667,2.9875,2.103583144,2.075246002,5.403982527,5.456876443,3.795427512
2022/7/17 17:00,0.965833333,0.975,0.754920644,0.739867719,0,0,1.17680116
2022/7/17 18:00,0.145833333,0.148333333,0.278275834,0.276310164,1.828026218,1.812801518,0.250155972
2022/7/17 19:00,0.000833333,0.000833333,0.092139139,0.093135933,1.501954205,1.473132224,0.06444366
2022/7/17 20:00,0.00075,0.00075,0,0,0,0,0
2022/7/17 21:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/17 22:00,0.000583333,0.000583333,0,0,0,0,0
2022/7/17 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/18 0:00,0.000416667,0.000416667,0,0,0,0,0
2022/7/18 1:00,0.000333333,0.000333333,0.046656109,0.047547208,0.964899402,0.944862574,0.043951111
2022/7/18 2:00,0.00025,0.00025,0.077885604,0.079504689,1.682438326,1.646505073,0.074167843
2022/7/18 3:00,0.000166667,0.000166667,0.082861141,0.084598074,1.79781431,1.759321901,0.078937205
2022/7/18 4:00,8.33E-05,8.33E-05,0,0,0,0,0
2022/7/18 5:00,0,0,0,0,0,0,0
2022/7/18 6:00,0.043333333,0.0825,0.004290739,0.000286293,0,0,0
2022/7/18 7:00,0.514166667,0.623333333,0.466022169,0.457159969,0,0,0.630511859
2022/7/18 8:00,1.885833333,2.294166667,1.532492218,1.511835592,2.401606191,2.404218387,2.539409192
2022/7/18 9:00,4.1725,4.981666667,3.146554521,3.103498442,5.067664119,5.093237055,5.590164907
2022/7/18 10:00,7.2325,6.503333333,4.660571337,4.588746849,3.812979833,3.985701511,9.460022988
2022/7/18 11:00,8.370833333,8.475,5.261877301,5.182603585,6.673250426,6.874098385,10.99690048
2022/7/18 12:00,6.219166667,10.75333333,4.400493221,4.335221042,6.885322702,7.056061054,8.193598958
2022/7/18 13:00,4.364166667,10.12083333,3.698876989,3.644663011,5.368913562,5.484571965,5.766440386
2022/7/18 14:00,6.201666667,7.515,3.700824995,3.64413919,3.95811134,4.107907377,8.125776182
2022/7/18 15:00,4.569166667,4.978333333,3.104555831,3.059449405,5.658451052,5.772055713,6.044830935
2022/7/18 16:00,2.245833333,2.824166667,1.693429969,1.667169187,2.518664776,2.61339712,2.931627002
2022/7/18 17:00,0.801666667,0.965833333,2.108822248,2.077451199,1.335791505,1.373882028,1.05463368
2022/7/18 18:00,8.4525,0.145833333,3.204783424,3.158469483,5.270111506,5.366896168,11.16960735
2022/7/18 19:00,0,0,0,0,0,0,0
2022/7/18 20:00,0,0,0,0,0,0,0
2022/7/18 21:00,0,0,0,0,0,0,0
2022/7/18 22:00,0,0,0,0,0,0,0
2022/7/18 23:00,0,0,0,0,0,0,0
2022/7/19 0:00,0,0,0,0,0,0,0
2022/7/19 1:00,0,0,0,0,0,0,0
2022/7/19 2:00,0,0,0,0,0,0,0
2022/7/19 3:00,0,0,0,0,0,0,0
2022/7/19 4:00,0,0,0,0,0,0,0
2022/7/19 5:00,0,0,0,0,0,0,0
2022/7/19 6:00,0.0675,0.043333333,0.172175661,0.172093459,1.530570764,1.499546471,0.154955614
2022/7/19 7:00,0.46,0.514166667,0.599864838,0.591659504,0.67262245,0.6710993,0.626306905
2022/7/19 8:00,2.355,1.885833333,1.557192265,1.533766984,1.162404366,1.20213935,3.096443852
2022/7/19 9:00,3.753333333,4.1725,2.985747062,2.942449839,3.495299299,3.556019544,4.971007388
2022/7/19 10:00,7.1075,7.2325,4.377216931,4.30882642,3.100529055,3.277213849,9.276054674
2022/7/19 11:00,7.505833333,8.370833333,5.002709805,4.926069173,5.457837202,5.662974686,9.826393492
2022/7/19 12:00,6.831666667,6.219166667,5.004047823,4.92723686,5.212948759,5.4164358,8.9340805
2022/7/19 13:00,7.886666667,4.364166667,5.347987101,5.269089187,7.238375255,7.406989247,10.40085247
2022/7/19 14:00,7.8925,6.201666667,4.992095814,4.922022006,9.880521404,10.01322897,10.4993842
2022/7/19 15:00,4.184166667,4.569166667,3.451491256,3.405308068,8.693534987,8.767056483,5.640728503
2022/7/19 16:00,2.779166667,2.245833333,1.91548921,1.888438694,4.111781246,4.175335407,3.698044196
2022/7/19 17:00,0.980833333,0.801666667,0.88317959,0.871080567,2.370208599,2.400887776,1.320204174
2022/7/19 18:00,0.163333333,8.4525,0.120041003,0.114061914,0,0,0.11127846
2022/7/19 19:00,0.000833333,0,0,0,0,0,0
2022/7/19 20:00,0.00075,0,0,0,0,0,0
2022/7/19 21:00,0.000666667,0,0,0,0,0,0
2022/7/19 22:00,0.000583333,0,0,0,0,0,0
2022/7/19 23:00,0.0005,0,0,0,0,0,0
2022/7/20 0:00,0.000416667,0,0,0,0,0,0
2022/7/20 1:00,0.000333333,0,0.044784067,0.045631659,0.921962073,0.902876261,0.042136582
2022/7/20 2:00,0.00025,0,0,0,0,0,0
2022/7/20 3:00,0.000166667,0,0.014675923,0.014828238,0.233912525,0.230058883,0.012846811
2022/7/20 4:00,8.33E-05,0,0.12280223,0.125469607,2.715163089,2.656348678,0.11759789
2022/7/20 5:00,0,0,0,0,0,0,0
2022/7/20 6:00,0.105833333,0.0675,0.014542662,0.008488211,0,0,0
2022/7/20 7:00,0.735833333,0.46,0.624802986,0.614759202,0,0,0.95235364
2022/7/20 8:00,2.108333333,2.355,1.841599537,1.816678968,2.800387121,2.804026008,2.840417444
2022/7/20 9:00,5.25,3.753333333,3.625808609,3.576436845,6.176121416,6.206756507,7.029776279
2022/7/20 10:00,7.433333333,7.1075,5.726771747,5.639197978,4.420436298,4.607298453,9.724972743
2022/7/20 11:00,13.13083333,7.505833333,7.379924475,7.27178453,10.63227851,10.85959438,17.33228445
2022/7/20 12:00,8.040833333,6.831666667,6.336879676,6.242000866,9.416383786,9.674536846,10.56926488
2022/7/20 13:00,7.2875,7.886666667,4.926603839,4.853376638,7.161683695,7.343930133,9.59699484
2022/7/20 14:00,5.558333333,7.8925,4.126839293,4.071599408,9.662176516,9.733072858,7.475329199
2022/7/20 15:00,4.309166667,4.184166667,2.869042862,2.823097656,2.623201163,2.784323738,5.592050646
2022/7/20 16:00,2.721666667,2.779166667,1.891189409,1.863636532,3.621158851,3.69691595,3.600302334
2022/7/20 17:00,0.9675,0.980833333,0.864945027,0.853041221,2.291991378,2.322870011,1.300737761
2022/7/20 18:00,0.153333333,0.163333333,0.284392248,0.282455522,1.904568973,1.887857571,0.263082792
2022/7/20 19:00,0.000833333,0.000833333,0.032761,0.032329306,0.114247431,0.116321492,0.005652178
2022/7/20 20:00,0.00075,0.00075,0.019140804,0.019381365,0.327522775,0.321621659,0.01754771
2022/7/20 21:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/20 22:00,0.000583333,0.000583333,0.016729207,0.016918157,0.274723514,0.269984447,0.015103578
2022/7/20 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/21 0:00,0.000416667,0.000416667,0.037393273,0.038066888,0.751189571,0.735889888,0.035026166
2022/7/21 1:00,0.000333333,0.000333333,0,0,0,0,0
2022/7/21 2:00,0.00025,0.00025,0.022862271,0.02320262,0.420418627,0.412437772,0.020834967
2022/7/21 3:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/21 4:00,8.33E-05,8.33E-05,0.066904848,0.068273176,1.433096136,1.402678149,0.063417818
2022/7/21 5:00,0,0,0,0,0,0,0
2022/7/21 6:00,0.108333333,0.105833333,0.038241612,0.033534468,0,0,0.040396364
2022/7/21 7:00,0.6075,0.735833333,0.67792578,0.670566898,1.97239032,1.946353553,0.871688898
2022/7/21 8:00,2.1525,2.108333333,1.67516136,1.648202399,0.049298298,0.112155908,2.7839416
2022/7/21 9:00,5.0025,5.25,3.565491989,3.511155964,2.539716249,2.646121815,6.554317094
2022/7/21 10:00,8.461666667,7.433333333,5.603584462,5.519252634,5.679777001,5.857209838,11.11642577
2022/7/21 11:00,10.26583333,13.13083333,7.19110106,7.087719921,10.85620452,11.03433824,13.60670332
2022/7/21 12:00,11.64333333,8.040833333,7.626400429,7.508715952,7.639015528,7.958646621,15.22148855
2022/7/21 13:00,10.70583333,7.2875,6.78744298,6.693981498,14.93842778,15.10409536,14.28734646
2022/7/21 14:00,4.551666667,5.558333333,4.230476461,4.170144046,8.594450956,8.738595954,6.057886497
2022/7/21 15:00,4.173333333,4.309166667,2.769956121,2.729345378,4.422211394,4.518902524,5.511690664
2022/7/21 16:00,2.835,2.721666667,1.910289766,1.881762663,3.197721323,3.28257893,3.732024349
2022/7/21 17:00,1.083333333,0.9675,0.917937899,0.904842459,2.156498645,2.195466999,1.442983658
2022/7/21 18:00,0.17,0.153333333,0.276804269,0.273713843,1.203078569,1.204757304,0.252777009
2022/7/21 19:00,0.000833333,0.000833333,0.067864,0.068140215,0.862028533,0.847895163,0.036926522
2022/7/21 20:00,0.00075,0.00075,0.033736946,0.034316721,0.662301103,0.648985002,0.031695421
2022/7/21 21:00,0.000666667,0.000666667,0.006201198,0.006143262,0.03199558,0.032636379,0.004952329
2022/7/21 22:00,0.000583333,0.000583333,0,0,0,0,0
2022/7/21 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/22 0:00,0.000416667,0.000416667,0,0,0,0,0
2022/7/22 1:00,0.000333333,0.000333333,0.067534928,0.068911248,1.44377772,1.413134245,0.064188479
2022/7/22 2:00,0.00025,0.00025,0.035624854,0.036261803,0.713142272,0.698677898,0.03320545
2022/7/22 3:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/22 4:00,8.33E-05,8.33E-05,0.039184146,0.039908247,0.79729182,0.780956224,0.036548767
2022/7/22 5:00,0,0,0,0,0,0,0
2022/7/22 6:00,0.103333333,0.108333333,0.1779042,0.175065472,0,0,0.134066568
2022/7/22 7:00,0.830833333,0.6075,0.737998221,0.726051426,0,0,1.071694137
2022/7/22 8:00,2.610833333,2.1525,2.035917695,2.008176717,3.128394723,3.13839222,3.503978452
2022/7/22 9:00,5.228333333,5.0025,3.759313726,3.705702499,5.031431496,5.097627251,6.943453639
2022/7/22 10:00,8.110833333,8.461666667,5.500901471,5.417690168,5.368547332,5.549587154,10.64393944
2022/7/22 11:00,10.23833333,10.26583333,6.952808861,6.850781355,9.37133925,9.574250901,13.51517533
2022/7/22 12:00,10.9875,11.64333333,7.367706659,7.256455555,8.870712502,9.147338003,14.42369848
2022/7/22 13:00,10.19416667,10.70583333,6.808903088,6.704997371,8.267834396,8.555463238,13.35486044
2022/7/22 14:00,7.9775,4.551666667,5.423896718,5.342151324,7.803532028,8.033372388,10.47657436
2022/7/22 15:00,5.050833333,4.173333333,3.666287014,3.613860011,7.317427926,7.443245485,6.704663489
2022/7/22 16:00,2.601666667,2.835,2.004810301,1.977145817,4.850808036,4.91236294,3.48212588
2022/7/22 17:00,0.904166667,1.083333333,0.823737367,0.812544432,2.265853946,2.29329262,1.219865803
2022/7/22 18:00,0.149166667,0.17,0.250846965,0.248597494,1.38530697,1.378651,0.236978129
2022/7/22 19:00,0.000833333,0.000833333,0.056709055,0.056860882,0.677858045,0.667359945,0.029552038
2022/7/22 20:00,0.00075,0.00075,0,0,0,0,0
2022/7/22 21:00,0.000666667,0.000666667,0.026386177,0.026797337,0.494959906,0.485346536,0.024517173
2022/7/22 22:00,0.000583333,0.000583333,0.048054407,0.048971351,0.993200888,0.97254831,0.045466388
2022/7/22 23:00,0.0005,0.0005,0.045276908,0.046131521,0.930752612,0.911479498,0.042720908
2022/7/23 0:00,0.000416667,0.000416667,0.070844559,0.072295578,1.518431018,1.48613775,0.067449742
2022/7/23 1:00,0.000333333,0.000333333,0.042448815,0.043242136,0.868400542,0.850501061,0.039873075
2022/7/23 2:00,0.00025,0.00025,0.021349781,0.021654979,0.38572802,0.378515524,0.019368944
2022/7/23 3:00,0.000166667,0.000166667,0.063667204,0.064958072,1.357580593,1.328838895,0.060332955
2022/7/23 4:00,8.33E-05,8.33E-05,0,0,0,0,0
2022/7/23 5:00,0,0,0,0,0,0,0
2022/7/23 6:00,0.098333333,0.103333333,0.16773879,0.1647267,0,0,0.119227062
2022/7/23 7:00,0.831666667,0.830833333,0.721256893,0.708758619,0,0,1.052425012
2022/7/23 8:00,2.639166667,2.610833333,1.954049531,1.923485041,0.709762648,0.774002067,3.438489045
2022/7/23 9:00,5.31,5.228333333,3.732057804,3.676401317,3.608812307,3.70900643,6.988670611
2022/7/23 10:00,8.128333333,8.110833333,5.484753909,5.401737482,5.388813656,5.571548691,10.66588561
2022/7/23 11:00,10.03166667,10.23833333,6.794860519,6.69356481,8.308620807,8.530672865,13.20194913
2022/7/23 12:00,10.72583333,10.9875,7.140634224,7.030672748,7.396462385,7.695297214,14.02616168
2022/7/23 13:00,9.938333333,10.19416667,6.717026109,6.618049458,10.17196621,10.40593953,13.10873617
2022/7/23 14:00,7.6875,7.9775,5.345135712,5.265962199,8.388196435,8.59294169,10.13027316
2022/7/23 15:00,5.238333333,5.050833333,3.597715461,3.542536989,5.005874991,5.181039886,6.855784714
2022/7/23 16:00,2.675,2.601666667,2.051131235,2.02212324,4.577255059,4.650556852,3.561975655
2022/7/23 17:00,0.935833333,0.904166667,0.872197256,0.86123962,2.889852684,2.905763988,1.285858176
2022/7/23 18:00,0.146666667,0.149166667,0.117803323,0.112291094,0,0,0.100372097
2022/7/23 19:00,0.000833333,0.000833333,0,0,0,0,0
2022/7/23 20:00,0.00075,0.00075,0,0,0,0,0
2022/7/23 21:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/23 22:00,0.000583333,0.000583333,0.049768141,0.050724912,1.032507226,1.010984054,0.047127471
2022/7/23 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/24 0:00,0.000416667,0.000416667,0,0,0,0,0
2022/7/24 1:00,0.000333333,0.000333333,0,0,0,0,0
2022/7/24 2:00,0.00025,0.00025,0.038093058,0.038787368,0.769753205,0.754034959,0.035597825
2022/7/24 3:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/24 4:00,8.33E-05,8.33E-05,0.004044991,0.003952461,0,0,0.002489176
2022/7/24 5:00,0,0,0,0,0,0,0
2022/7/24 6:00,0.084166667,0.098333333,0.231921092,0.231376176,1.792559915,1.756117563,0.187637953
2022/7/24 7:00,0.710833333,0.831666667,0.57623053,0.564611773,0,0,0.860952521
2022/7/24 8:00,2.251666667,2.639166667,1.543158461,1.513412035,0,0,2.793829421
2022/7/24 9:00,4.646666667,5.31,3.283219306,3.23493346,3.539597794,3.617756225,6.133239023
2022/7/24 10:00,7.165,8.128333333,5.082975222,5.011710513,8.103257859,8.189499718,9.544507982
2022/7/24 11:00,9.469166667,10.03166667,6.503594493,6.410071987,9.670771832,9.82914284,12.54904396
2022/7/24 12:00,10.62916667,10.72583333,7.030887631,6.927263488,9.931195773,10.15967195,14.01896817
2022/7/24 13:00,9.331666667,9.938333333,6.465102302,6.368269153,8.868821901,9.115594824,12.26893179
2022/7/24 14:00,7.828333333,7.6875,5.331724099,5.254555533,9.267354435,9.442951491,10.36193364
2022/7/24 15:00,5.19,5.238333333,3.591561075,3.536122828,4.835345169,5.016172262,6.783145329
2022/7/24 16:00,2.654166667,2.675,2.025488614,1.996449657,4.29702567,4.37502347,3.524067645
2022/7/24 17:00,0.940833333,0.935833333,0.845252736,0.8337247,2.298350439,2.327034397,1.267753085
2022/7/24 18:00,0.148333333,0.146666667,0.276548721,0.274670597,1.855092828,1.838793647,0.255031669
2022/7/24 19:00,0.000833333,0.000833333,0.18884616,0.192074234,3.711432794,3.633726474,0.157767064
2022/7/24 20:00,0.00075,0.00075,0.024115113,0.024471277,0.441613944,0.43318583,0.022369195
2022/7/24 21:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/24 22:00,0.000583333,0.000583333,0,0,0,0,0
2022/7/24 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/25 0:00,0.000416667,0.000416667,0,0,0,0,0
2022/7/25 1:00,0.000333333,0.000333333,0,0,0,0,0
2022/7/25 2:00,0.00025,0.00025,0,0,0,0,0
2022/7/25 3:00,0.000166667,0.000166667,0.009552644,0.009585894,0.11640457,0.115153604,0.007880932
2022/7/25 4:00,8.33E-05,8.33E-05,0,0,0,0,0
2022/7/25 5:00,0,0,0,0,0,0,0
2022/7/25 6:00,0.0875,0.084166667,0.145101238,0.142789792,0,0,0.114281076
2022/7/25 7:00,0.665,0.710833333,0.622346494,0.612959334,0.272498171,0.284995595,0.874817002
2022/7/25 8:00,2.165833333,2.251666667,1.66833836,1.642775648,0.864119317,0.910462478,2.834536845
2022/7/25 9:00,4.676666667,4.646666667,3.31344221,3.264645377,3.476092236,3.554520835,6.171137754
2022/7/25 10:00,7.375,7.165,5.121595972,5.047573713,6.903653755,7.021952314,9.765519214
2022/7/25 11:00,9.560833333,9.469166667,6.396165405,6.299509464,6.966160267,7.191026154,12.54948788
2022/7/25 12:00,10.32416667,10.62916667,6.937429887,6.833241813,8.646873373,8.898708711,13.56741948
2022/7/25 13:00,9.635,9.331666667,6.438429153,6.34241153,9.133897812,9.375302683,12.67942967
2022/7/25 14:00,7.271666667,7.828333333,4.997197465,4.920147128,6.216680697,6.45346054,9.50526671
2022/7/25 15:00,4.841666667,5.19,3.327020732,3.275838671,4.610568434,4.776472079,6.332899222
2022/7/25 16:00,2.338333333,2.654166667,1.795742034,1.767963588,2.688396327,2.787310867,3.05339537
2022/7/25 17:00,0.935833333,0.940833333,0.808745314,0.798583954,2.648182867,2.662273299,1.282247383
2022/7/25 18:00,0.1325,0.148333333,0.222980573,0.2201061,0.766116907,0.773465361,0.188579506
2022/7/25 19:00,0.000833333,0.000833333,0.034851399,0.034603137,0.233873223,0.232853787,0.011116106
2022/7/25 20:00,0.00075,0.00075,0.051147884,0.052132287,1.061639802,1.039478773,0.04857145
2022/7/25 21:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/25 22:00,0.000583333,0.000583333,0.023883468,0.024238682,0.438814234,0.430440733,0.022038041
2022/7/25 23:00,0.0005,0.0005,0,0,0,0,0
2022/7/26 0:00,0.000416667,0.000416667,0.016390637,0.016576152,0.269471361,0.264841226,0.014668783
2022/7/26 1:00,0.000333333,0.000333333,0,0,0,0,0
2022/7/26 2:00,0.00025,0.00025,0,0,0,0,0
2022/7/26 3:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/26 4:00,8.33E-05,8.33E-05,0.084398591,0.086173471,1.834334054,1.795029072,0.080374108
2022/7/26 5:00,0,0,0,0,0,0,0
2022/7/26 6:00,0.0925,0.0875,0.211466894,0.210338226,1.262219772,1.237716252,0.176031158
2022/7/26 7:00,0.71,0.665,0.719317468,0.711288937,1.981692921,1.957478785,1.005298289
2022/7/26 8:00,2.204166667,2.165833333,1.73106739,1.705511276,1.467594264,1.502414806,2.908861788
2022/7/26 9:00,4.775,4.676666667,3.130210188,3.084216235,3.600281395,3.679045998,6.303137342
